baseMean,log2FoldChange,lfcSE,pvalue,padj,GeneSymbol,gene_type
3062.64536,-0.2950866949,0.07335799126,5.16E-05,0.0001962,PLEKHA7,protein_coding
693.6755023,0.4164951507,0.1041316737,5.19E-05,0.00019728,RP11-156E6.1,sense_overlapping
4470.196907,0.308965767,0.07682634133,5.19E-05,0.0001973,ZC3H7B,protein_coding
192.0636617,0.7629112,0.1965626569,5.21E-05,0.00019803,SLC15A2,protein_coding
9623.746448,-0.341284686,0.08507536763,5.22E-05,0.00019809,HUWE1,protein_coding
36.44585702,1.389741002,0.3816088243,5.26E-05,0.00019962,RP11-159D12.6,TEC
4180.362884,-0.2832088326,0.0704974832,5.29E-05,0.00020069,VASP,protein_coding
175.877345,0.6511587776,0.1664020845,5.30E-05,0.00020114,NUP62CL,protein_coding
473.2983132,-0.4969603403,0.1252612212,5.30E-05,0.00020128,PDK3,protein_coding
10.26904639,3.729154025,1.038396249,5.33E-05,0.00020223,DRICH1,protein_coding
1232.859606,0.3942667671,0.09861320137,5.36E-05,0.00020338,MFN1,protein_coding
38808.61727,-0.3481266356,0.08703214612,5.37E-05,0.00020373,MYH9,protein_coding
1828.30113,-0.3450987417,0.0861778943,5.38E-05,0.00020408,MAN2B2,protein_coding
1309.038702,0.331569715,0.08271251363,5.40E-05,0.00020481,RBSN,protein_coding
482.1470651,0.4890988154,0.1233574669,5.40E-05,0.00020486,ACYP1,protein_coding
144.5351318,0.7696865886,0.1990890511,5.41E-05,0.00020506,AC144652.1,lincRNA
396.0573812,0.4800127944,0.1208145031,5.42E-05,0.00020523,NETO1,protein_coding
221.5842014,0.5895525748,0.1499022233,5.42E-05,0.00020523,BORCS8,protein_coding
734.0543843,0.4074078826,0.1021044599,5.45E-05,0.00020649,ALG13,protein_coding
106.0095605,-0.902422767,0.2369555503,5.46E-05,0.00020685,TMEM51-AS1,antisense
946.6773314,-0.390860039,0.09795972226,5.47E-05,0.0002073,PARP14,protein_coding
2114.573014,0.3358683256,0.08386396146,5.48E-05,0.00020755,ECT2,protein_coding
17.70986391,2.010365023,0.5736026921,5.49E-05,0.00020803,ABCA17P,transcribed_unitary_pseudogene
794.0309661,0.3907668939,0.09790279685,5.52E-05,0.00020893,KIRREL,protein_coding
364.4040214,0.5188070427,0.1313380128,5.52E-05,0.00020908,TRAPPC6A,protein_coding
19.29506371,-2.208581407,0.6499099998,5.55E-05,0.00021013,GPR1,protein_coding
83.69344489,0.8813791734,0.2310030766,5.56E-05,0.00021029,AC005355.2,lincRNA
817.7745073,-0.3740722239,0.09377665817,5.57E-05,0.00021076,LRMP,protein_coding
2157.314485,-0.3212038309,0.08028603917,5.59E-05,0.00021134,RC3H2,protein_coding
2879.82122,0.3116466848,0.07785794283,5.59E-05,0.00021134,TIMM23,protein_coding
11.95114351,3.155744414,0.9242780584,5.59E-05,0.00021134,KCNJ2-AS1,antisense
292.9028515,0.534816622,0.1355874164,5.60E-05,0.00021176,MARC2,protein_coding
114.8077982,0.8268822514,0.2156471018,5.60E-05,0.00021176,PRR19,protein_coding
1423.956128,-0.3477713369,0.08716271816,5.64E-05,0.00021304,SLC50A1,protein_coding
58.21068675,1.161462212,0.314965398,5.64E-05,0.00021306,RP11-499P20.2,antisense
120.1866491,0.7947971694,0.2068325838,5.65E-05,0.00021345,CTD-3074O7.5,antisense
11.41853878,2.960232649,0.8493166259,5.66E-05,0.00021392,RP11-93L9.1,lincRNA
64.8245705,-0.9966692131,0.265735605,5.68E-05,0.00021456,TFR2,protein_coding
28.17891888,1.500312269,0.4185805395,5.70E-05,0.00021524,RP11-87H9.5,TEC
97.46009152,0.8954466338,0.2353365162,5.70E-05,0.00021542,EML6,protein_coding
1023.957765,-0.3795363463,0.09532945027,5.71E-05,0.00021548,ATG12,protein_coding
17.06056367,2.403201238,0.711863703,5.72E-05,0.00021577,KIF6,protein_coding
1486.027216,0.3385568869,0.08487781777,5.72E-05,0.00021582,CHD7,protein_coding
58.78822808,1.044484889,0.2792864909,5.74E-05,0.00021677,TSTD3,protein_coding
1820.949358,-0.3510956772,0.08808758841,5.76E-05,0.00021731,SCYL2,protein_coding
426.372348,0.5200676745,0.1320703677,5.80E-05,0.00021867,MXD3,protein_coding
957.4426513,-0.3395169836,0.085187248,5.83E-05,0.00021993,RNF185,protein_coding
4.900823511,-5.788423983,2.634403095,5.86E-05,0.00022092,RP11-575F12.3,lincRNA
5302.810999,-0.2645726257,0.06618890399,5.87E-05,0.00022147,PPP2R4,protein_coding
499.6288315,-0.4299835042,0.1084752034,5.88E-05,0.00022177,DHDDS,protein_coding
1614.697865,-0.3157800785,0.07915674202,5.89E-05,0.00022202,GFOD1,protein_coding
860.2178169,-0.4336549026,0.1095837603,5.91E-05,0.00022263,MSANTD3,protein_coding
193.0740476,0.657133255,0.1691592489,5.91E-05,0.00022267,LIPT2,protein_coding
16429.43912,-0.2315377572,0.05808670409,5.91E-05,0.00022289,P4HB,protein_coding
1253.40392,-0.3350758598,0.0841119601,5.92E-05,0.00022294,COG5,protein_coding
1640.269675,-0.3594642132,0.09033319328,5.92E-05,0.00022315,MED13L,protein_coding
562.0021676,-0.4048332423,0.1019685263,5.92E-05,0.00022315,ZNF205,protein_coding
2640.459378,-0.3249052131,0.08155751895,5.93E-05,0.00022324,KNSTRN,protein_coding
5.031331429,-5.810033741,2.645621488,5.94E-05,0.00022373,KLK8,protein_coding
44.96452122,1.198042959,0.326272404,5.95E-05,0.00022409,RP1-90J20.7,lincRNA
643.2063603,-0.3898746212,0.09818668782,5.95E-05,0.00022409,PKNOX1,protein_coding
47.60679336,1.169322071,0.3174821597,5.97E-05,0.00022453,NEB,protein_coding
39.98502157,1.324377255,0.3652439717,5.97E-05,0.00022462,AC137932.6,processed_transcript
75.0277543,0.9207381558,0.2436743672,5.97E-05,0.00022471,LTB4R2,protein_coding
7461.592977,0.2712719695,0.06786247507,5.99E-05,0.00022539,PAPOLA,protein_coding
114.6678286,0.8265672566,0.2167471311,5.99E-05,0.0002254,RP11-551L14.5,antisense
5894.245,-0.2663222344,0.06672459989,6.00E-05,0.00022547,NCKAP1,protein_coding
1502.300321,0.7807625113,0.2036805606,6.00E-05,0.00022547,NDUFB1,protein_coding
149.3891709,0.7082063516,0.1829836582,6.02E-05,0.00022645,RP11-477I4.3,lincRNA
33.70163533,-1.488493495,0.4179700685,6.04E-05,0.00022696,KALRN,protein_coding
934.8466729,-0.3767895525,0.09492716863,6.05E-05,0.00022738,DNAJC11,protein_coding
1264.876636,-0.303928378,0.07630940975,6.09E-05,0.0002287,CHURC1,protein_coding
10779.9561,-0.3121103352,0.07843683771,6.09E-05,0.00022883,EPRS,protein_coding
247.741423,-0.5526750724,0.141228217,6.10E-05,0.00022932,PEX11A,protein_coding
1409.198901,-0.3566680879,0.08981733968,6.11E-05,0.00022964,AMBRA1,protein_coding
26.27062722,1.672139963,0.4747634806,6.13E-05,0.00023025,CCDC62,protein_coding
3551.045421,0.2569800887,0.06436091802,6.14E-05,0.00023058,UTP4,protein_coding
1362.711461,-0.3047242265,0.0765571065,6.14E-05,0.00023061,RP11-220I1.1,lincRNA
860.9927038,-0.4306942065,0.1089210843,6.14E-05,0.00023062,CCDC88C,protein_coding
67.64821345,-0.9578368646,0.2554458136,6.15E-05,0.00023076,ATAD3C,protein_coding
1664.304116,-0.2916546914,0.0732393072,6.16E-05,0.00023119,SDCCAG3,protein_coding
1642.999485,-0.3241115942,0.08155574206,6.17E-05,0.00023138,NR1H3,protein_coding
25.11568976,-1.82253072,0.5234215215,6.17E-05,0.00023148,KCNH2,protein_coding
403.8249565,0.4980889681,0.1266001932,6.19E-05,0.00023238,RP11-343C2.12,protein_coding
738.060597,0.3652388672,0.09204789617,6.20E-05,0.00023252,SLF1,protein_coding
5492.288513,0.3827541959,0.09660888485,6.23E-05,0.00023347,ATP5E,protein_coding
1980.301559,-0.3305431479,0.08326611791,6.24E-05,0.00023377,RNF220,protein_coding
768.3939058,-0.3937552482,0.09949779644,6.24E-05,0.00023377,BCL3,protein_coding
1542.07851,-0.3136133831,0.07892182752,6.24E-05,0.00023377,FTSJ1,protein_coding
9.727247577,4.177539801,1.138374217,6.24E-05,0.0002339,AL022393.9,TEC
3065.513053,-0.3793573307,0.09575679808,6.25E-05,0.00023407,LMTK2,protein_coding
24469.26963,0.3037584829,0.07630343126,6.25E-05,0.00023426,RPL14,protein_coding
374.3632421,-0.5163830753,0.1316461039,6.29E-05,0.00023574,PTPN21,protein_coding
35.72207484,-1.347843701,0.3756081675,6.31E-05,0.00023618,ITGB1P1,processed_pseudogene
3390.812381,0.2711728236,0.06815122038,6.31E-05,0.00023638,ZCRB1,protein_coding
124.3184589,0.7850391823,0.2055214295,6.34E-05,0.00023735,CD83,protein_coding
8860.170266,0.2462644936,0.0618263534,6.35E-05,0.00023782,RBBP4,protein_coding
634.5440319,0.4035864661,0.1020529514,6.37E-05,0.00023827,NAPEPLD,protein_coding
1224.595702,0.4022919637,0.1017683347,6.40E-05,0.00023964,MYO5A,protein_coding
646.5265029,-0.415112072,0.1052482227,6.41E-05,0.00023968,PRKRIP1,protein_coding
34.34145054,1.478135276,0.416210291,6.41E-05,0.00023996,RP1-80N2.3,lincRNA
962.8887949,-0.3357831007,0.08468553809,6.41E-05,0.00023996,TOR1B,protein_coding
16712.99845,0.2425917192,0.06091684336,6.42E-05,0.00023997,RPN2,protein_coding
57.24814216,1.226901848,0.3368038231,6.46E-05,0.00024155,RP11-97C16.1,antisense
9.096669142,-4.249041072,1.174066556,6.46E-05,0.00024155,NTF3,protein_coding
2081.330297,-0.2875923958,0.07240777192,6.51E-05,0.00024349,RFWD2,protein_coding
937.095598,-0.3285531676,0.08294484734,6.53E-05,0.00024392,MFSD14C,protein_coding
102.9139444,-0.8392273497,0.2220848442,6.53E-05,0.00024408,CTA-243E7.1,antisense
1885.468594,0.3752974765,0.09496604625,6.54E-05,0.00024449,C14orf119,protein_coding
22.4863168,-1.693820335,0.4863320225,6.55E-05,0.00024455,RP1-18D14.4,antisense
17.09054302,-2.044864455,0.5963354372,6.58E-05,0.00024568,RP11-29G8.3,processed_transcript
656.7926658,-0.3974662502,0.1007910844,6.59E-05,0.00024598,IFT122,protein_coding
18.75823476,1.910583571,0.5523956879,6.59E-05,0.00024606,MDH1B,protein_coding
5894.485458,0.3393230207,0.08572284418,6.59E-05,0.00024619,BANF1,protein_coding
4.774163028,-5.731989043,2.629164001,6.60E-05,0.00024642,AC016735.1,lincRNA
17.66302888,1.949940715,0.5664940151,6.63E-05,0.00024748,RP1-45I4.3,lincRNA
1189.158885,-0.4090952739,0.103829721,6.64E-05,0.00024796,THSD4,protein_coding
141.612694,0.7951322516,0.2095791243,6.65E-05,0.00024834,GDPD3,protein_coding
1915.691549,-0.3222440942,0.08140450907,6.66E-05,0.00024837,DOT1L,protein_coding
55.4037875,1.109429908,0.3015265197,6.67E-05,0.00024873,RP11-368I7.4,lincRNA
2528.436889,0.2983177411,0.07527926475,6.67E-05,0.00024879,GRWD1,protein_coding
32.04406031,1.631493335,0.4695308003,6.68E-05,0.00024906,ZNF711,protein_coding
676.3231551,0.3673600388,0.0930557693,6.70E-05,0.00024993,NSMCE3,protein_coding
40.99169732,1.262907282,0.3505618562,6.74E-05,0.00025137,SERPINA1,protein_coding
28.43330085,-1.499262628,0.425810794,6.77E-05,0.00025233,RP11-26J3.1,lincRNA
1213.640594,0.4465207394,0.1138067833,6.78E-05,0.00025252,UXT,protein_coding
1442.575314,0.3768872232,0.09554699263,6.79E-05,0.00025306,PHLDB2,protein_coding
44.91969424,1.257675686,0.3488324964,6.81E-05,0.00025369,C2orf16,protein_coding
951.0387128,-0.3393769012,0.08592905494,6.81E-05,0.00025369,VIPAS39,protein_coding
30.25946179,1.433157333,0.4039860291,6.81E-05,0.0002538,ZNF878,protein_coding
13.02478828,-2.487915452,0.7446911947,6.82E-05,0.00025399,SPATA21,protein_coding
397.9648747,0.4677676645,0.1193253665,6.83E-05,0.00025437,C14orf145,protein_coding
23.37271712,1.726967954,0.4941231574,6.84E-05,0.00025476,RP11-848P1.5,antisense
12965.61526,-0.3146679639,0.07965417519,6.85E-05,0.00025511,GOLGA4,protein_coding
101.6673649,-0.9140328401,0.245006303,6.88E-05,0.00025609,RP5-857K21.11,unprocessed_pseudogene
96.35625397,-0.8118670776,0.2146171105,6.92E-05,0.00025739,CASP10,protein_coding
610.5292298,0.4074142103,0.1035602994,6.92E-05,0.00025742,ZNF324,protein_coding
1243.105112,-0.3243255209,0.08220701517,6.94E-05,0.00025807,ASH2L,protein_coding
17.14124542,2.080255529,0.6045051022,6.98E-05,0.00025971,RP11-1C8.4,antisense
192.2529725,-0.6499733066,0.1688091908,7.00E-05,0.00026033,RP11-384K6.6,transcribed_unprocessed_pseudogene
19.9948147,-1.922996,0.5663775948,7.01E-05,0.00026085,VPREB3,protein_coding
6641.832535,0.2675171783,0.06753546693,7.02E-05,0.00026086,PPIB,protein_coding
65.81135571,-1.022145678,0.2773192693,7.02E-05,0.00026086,RP11-517C16.2,antisense
10.3978795,-2.947392066,0.8724239073,7.02E-05,0.00026091,RP11-25J23.3,lincRNA
8926.586463,0.2287037276,0.05767747159,7.02E-05,0.00026107,HNRNPA0,protein_coding
2950.80623,0.2933374419,0.0742085484,7.05E-05,0.00026194,BAG3,protein_coding
449.4081094,-0.4409803918,0.1125758895,7.06E-05,0.00026224,FGD4,protein_coding
5.185773106,-5.852904046,2.681685197,7.10E-05,0.00026358,RBP7,protein_coding
236.3467285,0.5899909464,0.1526537924,7.10E-05,0.00026359,MTHFD2L,protein_coding
1674.398703,0.2954872545,0.07484698786,7.12E-05,0.00026431,NIPA2,protein_coding
1556.21219,-0.2930490945,0.07428685978,7.17E-05,0.0002661,RRP1,protein_coding
4436.386812,0.3766751629,0.09586859419,7.19E-05,0.00026677,ERH,protein_coding
48.19545194,1.321776367,0.3693117578,7.19E-05,0.0002668,RTEL1,protein_coding
4249.870109,-0.3067391239,0.07780906866,7.21E-05,0.00026763,ITPRIPL2,protein_coding
1150.860248,0.3952728367,0.100668871,7.23E-05,0.00026822,BTAF1,protein_coding
1205.253021,0.777717735,0.2052351255,7.23E-05,0.00026837,ATAD5,protein_coding
4907.472268,-0.2581512193,0.06540611361,7.25E-05,0.00026898,MGAT4B,protein_coding
1529.777677,-0.339226376,0.08622921051,7.26E-05,0.00026918,NUMB,protein_coding
1542.282904,0.2989909732,0.07581777111,7.27E-05,0.00026953,RNF14,protein_coding
1497.694186,0.382705871,0.09755975073,7.29E-05,0.00027038,POLR2J,protein_coding
106.1360823,0.8586652521,0.2291567683,7.31E-05,0.00027091,RP11-85F14.5,antisense
1223.253122,0.3420789679,0.08701272274,7.33E-05,0.00027159,BECN1,protein_coding
3298.760168,-0.2618196838,0.06635027828,7.33E-05,0.0002717,SEC63,protein_coding
1254.631493,0.4252677635,0.1086634422,7.35E-05,0.00027242,LDOC1L,protein_coding
2139.058928,0.3235848776,0.08220744345,7.37E-05,0.00027298,TTK,protein_coding
16.65772997,2.447345924,0.7456575478,7.37E-05,0.00027307,GATM,protein_coding
62.64875444,1.063033681,0.2900764789,7.38E-05,0.00027329,RP11-307C12.11,antisense
11.36086252,-2.849031394,0.8523547709,7.39E-05,0.00027378,HRASLS2,protein_coding
1371.335817,0.3763811966,0.09591113672,7.41E-05,0.0002742,PCDH7,protein_coding
376.7199109,-0.4673159981,0.1199694634,7.43E-05,0.00027517,ARNT2,protein_coding
1314.117686,-0.3186221759,0.08113242725,7.46E-05,0.000276,TGFA,protein_coding
2103.866787,-0.3166066502,0.0805465102,7.46E-05,0.00027624,TMEM69,protein_coding
711.3223325,-0.3937835439,0.1006701712,7.47E-05,0.00027635,CFL2,protein_coding
26.07210851,-1.516353388,0.4340990939,7.47E-05,0.00027637,NCLP1,processed_pseudogene
1404.992433,-0.3465035295,0.08827961745,7.49E-05,0.00027699,ARID4A,protein_coding
699.4514238,0.3936894765,0.100571544,7.49E-05,0.00027721,ZNF48,protein_coding
15.45871389,2.17030237,0.6384809613,7.52E-05,0.00027822,LGR5,protein_coding
866.0702426,0.4164481158,0.1066440143,7.56E-05,0.00027942,C11orf1,protein_coding
2468.473714,-0.3243728387,0.0826366486,7.57E-05,0.00027991,FDPS,protein_coding
12.04675037,-2.694558189,0.8146634343,7.58E-05,0.00028029,KRT83,protein_coding
1891.528274,-0.3292114258,0.08386799899,7.60E-05,0.00028094,ARL5B,protein_coding
1958.85624,0.2861549802,0.07276786988,7.62E-05,0.00028152,SNX12,protein_coding
5360.153209,-0.2652263043,0.06748404126,7.62E-05,0.00028163,IMPAD1,protein_coding
3852.219521,0.3213407042,0.08186760796,7.63E-05,0.00028191,EIF3G,protein_coding
3378.284871,0.295502312,0.07514809328,7.65E-05,0.0002826,NBN,protein_coding
35.15711553,1.31716136,0.3701303402,7.66E-05,0.00028283,SMPD3,protein_coding
24.80850112,1.63201334,0.469536695,7.66E-05,0.00028284,CALML3,protein_coding
3143.556231,-0.2591658048,0.06586616435,7.67E-05,0.00028319,CANT1,protein_coding
1172.538772,-0.3636139146,0.09289379159,7.68E-05,0.00028342,SMNDC1,protein_coding
1500.169664,0.3718743235,0.09500043592,7.71E-05,0.00028471,RAB18,protein_coding
21.31961362,1.728627206,0.5029742828,7.72E-05,0.00028496,PMFBP1,protein_coding
93.99774679,0.8558070251,0.2285573192,7.75E-05,0.00028595,ZNF280B,protein_coding
14613.06414,-0.2615960467,0.06656805799,7.79E-05,0.00028741,ITGA3,protein_coding
10.63417284,-3.194593392,0.9615211927,7.83E-05,0.00028884,RP11-799O21.1,lincRNA
154.2318616,-0.6718077088,0.1762924945,7.85E-05,0.00028947,RP11-83A24.2,antisense
44.0022493,1.401961375,0.396349348,7.90E-05,0.0002915,RP11-216L13.8,antisense
6543.554587,-0.2665453304,0.06798871144,7.95E-05,0.0002933,TNKS1BP1,protein_coding
883.3600557,-0.3524639345,0.09015488762,7.98E-05,0.00029426,BRAP,protein_coding
338.9196852,0.4723556902,0.1218229964,8.00E-05,0.00029482,C2orf44,protein_coding
1805.570644,0.3464257619,0.08863215599,8.03E-05,0.00029583,TRIAP1,protein_coding
11.47724094,2.737456164,0.8109495616,8.04E-05,0.00029641,ADRA2B,protein_coding
2269.406652,0.2728899509,0.06955864193,8.05E-05,0.00029655,UCK2,protein_coding
1442.470199,0.3526528717,0.09020490573,8.05E-05,0.00029657,KIF13A,protein_coding
7.14094343,-4.64492387,1.449813227,8.06E-05,0.00029671,NTRK2,protein_coding
1465.788864,-0.340408714,0.08705841331,8.06E-05,0.00029692,AEBP2,protein_coding
255.745024,0.5584973943,0.1453303522,8.10E-05,0.00029836,PRR7,protein_coding
84.83055085,0.8568607549,0.2297210035,8.11E-05,0.00029871,GARNL3,protein_coding
564.8651944,0.4271890024,0.10997802,8.11E-05,0.00029871,TRPT1,protein_coding
3187.051948,0.2646100981,0.06746180492,8.12E-05,0.00029879,PSMD12,protein_coding
5424.548058,-0.2600022836,0.06627169812,8.12E-05,0.00029895,NMT1,protein_coding
12.36084823,2.466916233,0.7333084959,8.15E-05,0.00030001,EMID1,protein_coding
38.00560062,-1.274189514,0.3583793436,8.19E-05,0.00030115,ZSCAN18,protein_coding
279.7097245,-0.518795047,0.1345545724,8.19E-05,0.00030122,XKR8,protein_coding
1944.753287,-0.2745602315,0.07016643318,8.21E-05,0.00030204,C8orf33,protein_coding
633.8512785,-0.3860929219,0.09917055522,8.23E-05,0.00030248,FKBP14,protein_coding
536.0920882,0.4346937385,0.1119897709,8.23E-05,0.00030266,NRF1,protein_coding
531.6687225,-0.4101326749,0.1055420394,8.24E-05,0.00030289,SMAP1,protein_coding
8.763154838,-3.662968459,1.059854503,8.24E-05,0.00030298,ST8SIA4,protein_coding
8.544925892,4.676983414,1.47306869,8.25E-05,0.00030335,BCHE,protein_coding
316.5044977,-0.5108929128,0.1325797064,8.30E-05,0.0003048,RNMTL1,protein_coding
470.4016106,-0.4285728883,0.110518035,8.30E-05,0.0003048,RABL2B,protein_coding
493.2338382,-0.4109070537,0.1057753016,8.32E-05,0.00030574,ANKMY2,protein_coding
852.2755435,0.4018849898,0.1033168499,8.34E-05,0.00030642,MGAT4A,protein_coding
16.87484055,2.005099457,0.5938951779,8.36E-05,0.00030691,TRIM36,protein_coding
4269.307743,0.237188155,0.06052698254,8.42E-05,0.00030906,GRB2,protein_coding
798.3814984,0.3649974649,0.09373582996,8.45E-05,0.00031006,OTUD6B,protein_coding
411.5617186,0.4619661089,0.1194336633,8.45E-05,0.00031018,EIF3C,protein_coding
180.1787481,0.6194794427,0.1624076809,8.49E-05,0.00031149,RP11-426A6.7,antisense
5.27847222,5.647451479,2.599101356,8.50E-05,0.00031199,RP11-2L8.1,lincRNA
15.70849388,-1.972301891,0.5859317372,8.50E-05,0.00031199,RP11-888D10.4,sense_intronic
1763.538443,0.302311575,0.07744220399,8.52E-05,0.00031273,RP11-284F21.10,antisense
1031.687594,0.4337338862,0.1118788584,8.54E-05,0.0003131,TRIM37,protein_coding
5554.056151,0.3300960726,0.08470302449,8.56E-05,0.000314,UBE2M,protein_coding
4586.603591,-0.2987117277,0.07656714256,8.59E-05,0.00031481,TRIP12,protein_coding
51.74445624,-1.112514135,0.3098605207,8.59E-05,0.00031511,KB-1460A1.5,lincRNA
1779.107784,-0.2820109664,0.07225607638,8.62E-05,0.000316,NDRG3,protein_coding
383.4985753,-0.4855288835,0.1259797168,8.66E-05,0.00031754,ZFYVE1,protein_coding
7680.486291,0.3847011528,0.09910119538,8.69E-05,0.00031861,UBB,protein_coding
2652.210808,0.2638770338,0.06756233418,8.71E-05,0.00031916,ERGIC2,protein_coding
51.8254451,1.212623033,0.3408496139,8.71E-05,0.00031917,RP11-904M10.1,transcribed_unprocessed_pseudogene
78.59941475,-0.9347749792,0.2549972598,8.72E-05,0.00031943,COL27A1,protein_coding
280.4274226,-0.5179306852,0.1348851372,8.73E-05,0.00031962,SRRM3,protein_coding
173.6182953,0.7234449076,0.1920581638,8.76E-05,0.00032063,EIF3CL,protein_coding
275.0387505,-0.5544205988,0.1449739882,8.77E-05,0.00032094,EXD3,protein_coding
920.34928,0.3772277609,0.0971934755,8.79E-05,0.00032166,FAM149B1,protein_coding
1290.347778,0.3171899938,0.08151032142,8.84E-05,0.00032371,IER3IP1,protein_coding
683.2726935,-0.3737438313,0.09639955544,8.85E-05,0.00032384,ZNF7,protein_coding
864.2566278,0.4155768055,0.1073986751,8.88E-05,0.00032481,VGLL4,protein_coding
5966.320208,0.2253575753,0.05761818658,8.89E-05,0.00032519,STARD7,protein_coding
111.0321177,-0.8163406484,0.219504269,8.89E-05,0.00032519,ANGPT1,protein_coding
11.11623253,2.63931126,0.7915456804,8.89E-05,0.00032519,CD226,protein_coding
1432.96489,-0.3431901165,0.08842097007,8.90E-05,0.00032563,TATDN1,protein_coding
1800.998959,-0.3064969805,0.07878744224,8.96E-05,0.00032749,XPR1,protein_coding
1818.504045,0.2886416864,0.07413558395,8.98E-05,0.00032812,AC073346.2,protein_coding
6077.329129,0.2912305207,0.07479368693,8.98E-05,0.00032812,SMC3,protein_coding
1133.308392,0.343131688,0.08838664609,8.99E-05,0.00032864,GLRX2,protein_coding
403.721334,-0.4567110553,0.1185828709,9.00E-05,0.00032871,E2F5,protein_coding
6241.633155,-0.3368880663,0.08683395366,9.01E-05,0.00032924,ATP5G3,protein_coding
15.15191476,2.216600389,0.6659539703,9.01E-05,0.00032924,RP11-104F15.9,TEC
1444.056657,0.3826954311,0.09884512443,9.01E-05,0.00032929,FAHD1,protein_coding
91.2731086,0.8658283653,0.2342465566,9.02E-05,0.00032945,RP11-640M9.1,transcribed_unprocessed_pseudogene
2533.789703,0.274675475,0.07048767944,9.02E-05,0.00032954,UNC13D,protein_coding
934.467358,-0.3416148339,0.08803695842,9.05E-05,0.00033028,TTC27,protein_coding
2791.671305,-0.4077005601,0.1055886364,9.06E-05,0.00033086,RP5-857K21.6,unprocessed_pseudogene
1129.813986,-0.3091072663,0.07956425848,9.10E-05,0.00033217,USP21,protein_coding
221.2516355,0.5749347998,0.1508390272,9.11E-05,0.0003323,ENOX1,protein_coding
209.3121556,0.6736280889,0.1783950756,9.12E-05,0.00033284,C6orf226,protein_coding
17.03912265,2.044377189,0.6148013322,9.16E-05,0.00033406,C19orf45,protein_coding
128.4521809,0.7244922946,0.1929409143,9.17E-05,0.00033433,RP11-713C5.1,sense_intronic
9.632895136,3.511333251,1.047803921,9.20E-05,0.00033551,NLRP13,protein_coding
499.9812624,0.4107372021,0.1064112001,9.25E-05,0.00033748,FAM76B,protein_coding
765.5913284,0.4439816484,0.1153765981,9.28E-05,0.0003384,PEX11B,protein_coding
5024.638034,-0.3026372459,0.07802855576,9.32E-05,0.00033984,PHIP,protein_coding
18.05304533,-1.883088366,0.5626678717,9.38E-05,0.00034195,IRF7,protein_coding
2102.71745,0.2825473689,0.07275040723,9.40E-05,0.0003426,DNAJC2,protein_coding
11135.36713,-0.2711710586,0.0698323861,9.43E-05,0.00034354,CAST,protein_coding
416.7268493,-0.4301678361,0.11180367,9.44E-05,0.00034405,SLC52A3,protein_coding
331.4180274,0.5132988145,0.1343665564,9.47E-05,0.00034488,RP13-463N16.6,lincRNA
1143.920087,-0.3123048706,0.08058010239,9.47E-05,0.00034488,ABAT,protein_coding
2562.798771,0.2789512217,0.07188167552,9.53E-05,0.00034722,SPCS2,protein_coding
298.1291219,0.4971865655,0.129910179,9.54E-05,0.00034734,HNMT,protein_coding
340.4227109,0.5309261731,0.139202447,9.55E-05,0.00034783,AC093673.5,antisense
363.1595967,-0.4882904025,0.1276716408,9.56E-05,0.00034795,ARMC9,protein_coding
5474.770333,-0.2519491531,0.06484520328,9.59E-05,0.00034909,CDK16,protein_coding
943.3260036,-0.3601660581,0.09333009911,9.63E-05,0.00035044,ARFIP2,protein_coding
29.73539973,1.473846336,0.4301802736,9.63E-05,0.0003505,CABP1,protein_coding
4.572989149,-5.6320515,2.642804454,9.68E-05,0.00035192,CTD-2317K6.1,processed_pseudogene
477.6029465,0.4135096824,0.1074111319,9.67E-05,0.00035192,RBM12B,protein_coding
59.08625372,1.031850771,0.2855988634,9.68E-05,0.00035192,RP11-758H9.2,lincRNA
335.5105588,-0.4853908882,0.1269484267,9.69E-05,0.00035227,GAD1,protein_coding
5514.199727,0.2947184596,0.07610911265,9.74E-05,0.00035431,ENSA,protein_coding
950.4672767,-0.3373497153,0.08738228167,9.77E-05,0.0003551,MRPS9,protein_coding
580.4764685,0.4748755536,0.124082838,9.77E-05,0.00035516,FANCL,protein_coding
474.1330674,0.4177335025,0.108630774,9.78E-05,0.00035532,WDR27,protein_coding
455.9284731,0.4745714509,0.124094845,9.78E-05,0.00035548,ENDOV,protein_coding
2781.380491,-0.258732341,0.06679111603,9.80E-05,0.00035607,GATAD1,protein_coding
824.7085951,0.3534118803,0.09155132438,9.83E-05,0.00035726,RHBDD3,protein_coding
34.54981567,-1.306079644,0.3738193365,9.84E-05,0.00035741,ARHGEF37,protein_coding
4082.798559,0.3212206267,0.08313553554,9.84E-05,0.00035746,DAD1,protein_coding
849.2995765,0.370183609,0.09600883688,9.89E-05,0.00035908,SHANK2,protein_coding
16.25355095,1.976837783,0.5965930475,9.92E-05,0.00036029,RP11-155O18.3,processed_pseudogene
14.73730933,-2.119368231,0.6445869146,9.93E-05,0.00036032,AC003088.1,lincRNA
28.28922135,1.531947901,0.4482023621,9.96E-05,0.00036138,ESR2,protein_coding
61.49809889,0.998274778,0.2767723822,9.96E-05,0.00036162,RP11-297D21.4,antisense
31.44488481,1.380673019,0.3989505682,9.99E-05,0.00036264,RHBDL3,protein_coding
1914.328202,-0.3000860707,0.07770419439,0.00010011,0.00036319,RAE1,protein_coding
